Id,SalePrice
1633,174019.39
1634,187808.67
1635,185885.62
1636,159579.2
1637,182158.7
1638,207678.52
1639,175132.33
1640,243867.2
1641,175011.33
1642,217990.97
1643,219539.75
1644,221969.67
1645,191915.4
1646,159244.94
1647,160799.3
1648,127446.586
1649,141061.38
1650,127273.45
1651,122513.53
1652,92249.38
1653,98607.375
1654,156765.92
1655,148647.08
1656,145518.02
1657,156282.52
1658,140109.78
1659,134281.44
1660,149655.9
1661,473307.03
1662,385293.03
1663,402078.28
1664,286030.4
1665,304974.62
1666,328501.78
1667,381447.4
1668,333613.44
1669,273958.38
1670,342163.1
1671,253637.25
1672,473105.97
1673,314311.97
1674,243226.0
1675,169062.02
1676,169227.44
1677,215751.55
1678,469578.9
1679,365068.6
1680,347435.38
1681,280667.4
1682,283118.03
1683,170188.08
1684,170988.58
1685,173470.52
1686,165704.23
1687,169077.4
1688,182773.92
1689,185924.1
1690,183286.72
1691,180904.62
1692,266552.5
1693,178663.62
1694,185697.42
1695,168801.34
1696,271553.4
1697,196942.73
1698,399185.97
1699,344126.25
1700,240175.89
1701,255749.31
1702,278622.78
1703,270320.66
1704,296194.47
1705,232906.95
1706,467270.2
1707,208733.69
1708,199555.42
1709,304785.6
1710,223604.94
1711,245948.62
1712,260898.44
1713,249045.2
1714,207116.67
1715,200017.16
1716,207415.27
1717,170397.78
1718,129940.086
1719,189849.98
1720,247657.52
1721,170315.95
1722,122686.78
1723,162015.55
1724,224337.02
1725,242177.02
1726,188052.25
1727,145625.16
1728,193158.0
1729,157404.73
1730,162142.92
1731,119911.28
1732,135072.3
1733,112462.77
1734,133554.34
1735,136392.67
1736,118141.17
1737,404169.47
1738,209595.19
1739,296674.53
1740,214620.95
1741,204905.2
1742,167146.39
1743,166742.4
1744,302775.1
1745,181574.53
1746,201233.25
1747,219523.33
1748,243822.69
1749,150961.27
1750,129957.9
1751,240746.64
1752,120159.35
1753,137078.11
1754,219151.12
1755,158657.69
1756,130125.42
1757,122237.0
1758,145371.27
1759,175900.44
1760,156583.33
1761,151716.66
1762,195444.3
1763,164293.0
1764,99356.1
1765,190507.95
1766,165848.94
1767,241090.03
1768,144806.97
1769,183834.75
1770,150629.25
1771,133972.61
1772,133825.23
1773,137718.31
1774,78263.57
1775,134210.22
1776,127364.34
1777,117269.38
1778,136491.69
1779,107425.984
1780,186543.17
1781,131744.48
1782,78572.12
1783,136234.58
1784,103583.91
1785,119410.88
1786,165118.5
1787,166867.61
1788,40977.844
1789,99996.7
1790,69964.39
1791,195492.75
1792,161589.47
1793,129590.836
1794,146191.06
1795,135547.44
1796,119931.125
1797,132337.7
1798,122605.64
1799,115162.11
1800,121256.055
1801,140110.16
1802,154414.28
1803,144183.77
1804,139309.11
1805,136133.58
1806,107528.27
1807,132926.16
1808,122209.02
1809,120722.88
1810,150216.39
1811,109300.75
1812,93703.08
1813,120826.086
1814,101945.75
1815,54897.344
1816,94307.2
1817,111181.1
1818,149920.53
1819,113400.375
1820,51244.33
1821,110478.81
1822,140265.75
1823,50705.492
1824,128255.34
1825,120072.14
1826,87093.58
1827,105452.89
1828,138036.22
1829,122628.96
1830,159967.75
1831,189125.81
1832,111169.85
1833,150594.34
1834,114728.266
1835,169883.19
1836,132601.48
1837,105932.53
1838,132452.94
1839,86408.43
1840,172611.8
1841,143640.78
1842,90515.38
1843,144433.62
1844,131505.88
1845,136513.06
1846,152768.72
1847,144690.45
1848,49191.527
1849,134365.95
1850,116967.664
1851,162446.34
1852,122939.36
1853,128706.516
1854,179909.28
1855,132962.72
1856,215535.61
1857,125882.55
1858,137403.66
1859,115787.3
1860,158302.4
1861,115787.3
1862,307080.5
1863,306361.22
1864,306361.22
1865,319601.84
1866,328880.12
1867,271404.0
1868,334224.78
1869,204195.69
1870,246576.58
1871,238451.11
1872,166353.72
1873,217285.14
1874,137278.0
1875,212619.9
1876,194882.52
1877,209385.27
1878,210865.16
1879,121234.5
1880,138375.33
1881,238982.38
1882,243716.98
1883,192192.34
1884,209772.53
1885,275010.28
1886,309616.53
1887,210986.39
1888,286309.1
1889,159679.7
1890,138011.27
1891,140325.42
1892,105542.984
1893,128958.195
1894,120365.91
1895,142166.33
1896,127229.76
1897,114486.42
1898,109023.46
1899,131840.34
1900,165126.1
1901,173986.31
1902,135930.45
1903,211018.34
1904,127062.78
1905,169171.45
1906,189222.23
1907,207989.7
1908,107068.95
1909,130180.414
1910,112170.14
1911,208356.2
1912,287817.6
1913,148999.03
1914,80248.87
1915,308299.75
1916,56487.758
1917,270943.2
1918,146694.9
1919,170210.72
1920,159548.3
1921,417242.7
1922,311200.12
1923,223746.36
1924,207229.48
1925,216908.45
1926,374355.34
1927,132422.16
1928,160665.03
1929,121671.984
1930,133199.81
1931,157353.36
1932,139368.78
1933,173280.02
1934,192233.23
1935,174270.14
1936,185625.1
1937,192622.11
1938,183737.45
1939,243379.84
1940,195910.94
1941,178658.88
1942,181267.25
1943,207127.36
1944,293843.1
1945,379867.3
1946,145868.73
1947,303840.1
1948,164515.89
1949,224680.5
1950,177004.0
1951,262299.8
1952,183133.1
1953,152864.55
1954,192633.61
1955,133650.88
1956,330252.6
1957,152252.06
1958,306762.88
1959,126665.33
1960,115427.336
1961,115895.89
1962,98054.26
1963,119928.05
1964,108195.6
1965,141449.23
1966,150559.17
1967,283774.5
1968,433792.25
1969,390070.84
1970,458460.7
1971,447538.53
1972,383679.53
1973,283629.97
1974,292100.3
1975,299947.25
1976,254275.61
1977,355924.44
1978,376727.22
1979,330004.38
1980,192798.66
1981,341024.53
1982,221800.55
1983,206423.38
1984,159951.97
1985,192595.0
1986,202598.36
1987,165243.31
1988,177316.05
1989,189015.1
1990,218659.7
1991,266440.7
1992,213618.83
1993,172427.7
1994,251784.8
1995,190714.12
1996,245380.45
1997,305291.0
1998,379903.25
1999,249279.72
2000,308012.22
2001,250007.9
2002,231961.1
2003,248805.47
2004,260502.75
2005,223201.75
2006,234468.14
2007,247700.81
2008,225075.42
2009,186709.9
2010,187744.7
2011,133530.73
2012,175205.02
2013,179731.53
2014,180850.25
2015,191712.55
2016,190441.95
2017,191747.66
2018,112682.17
2019,132422.16
2020,117302.17
2021,105832.9
2022,172408.94
2023,133703.14
2024,237566.48
2025,371036.2
2026,169720.94
2027,137402.4
2028,150584.69
2029,170025.44
2030,269275.47
2031,262649.3
2032,294822.34
2033,282895.53
2034,157655.17
2035,205715.61
2036,181673.64
2037,181591.97
2038,267535.9
2039,219048.67
2040,353886.4
2041,261756.64
2042,197834.56
2043,173263.33
2044,170809.14
2045,204224.11
2046,138689.39
2047,141774.38
2048,136594.66
2049,124284.766
2050,184806.61
2051,115506.82
2052,137139.78
2053,147622.92
2054,80227.414
2055,154427.34
2056,132032.22
2057,117347.586
2058,216800.47
2059,129193.28
2060,171219.56
2061,188887.66
2062,126276.93
2063,117035.99
2064,144152.67
2065,126400.12
2066,173704.1
2067,112144.83
2068,73272.125
2069,96814.71
2070,116812.11
2071,96403.52
2072,126882.69
2073,136485.53
2074,190697.17
2075,152406.97
2076,128625.086
2077,152066.14
2078,120230.375
2079,139824.89
2080,119429.8
2081,120713.73
2082,84166.164
2083,135343.33
2084,102044.39
2085,116759.77
2086,162460.03
2087,124092.875
2088,85904.21
2089,64843.633
2090,136979.69
2091,131656.94
2092,131939.53
2093,133740.64
2094,113473.25
2095,153330.95
2096,93270.08
2097,87098.52
2098,154978.77
2099,50349.156
2100,98982.61
2101,116820.25
2102,140075.89
2103,110887.31
2104,137195.36
2105,115627.48
2106,71455.61
2107,216795.69
2108,123519.836
2109,123047.016
2110,131378.72
2111,163507.67
2112,138634.66
2113,111099.34
2114,108394.77
2115,151869.89
2116,128177.95
2117,156414.75
2118,106767.61
2119,96442.664
2120,98452.625
2121,106611.68
2122,94004.484
2123,92563.75
2124,191131.56
2125,138896.89
2126,143964.81
2127,157770.88
2128,128169.05
2129,114432.18
2130,167724.98
2131,169742.56
2132,123776.14
2133,127643.625
2134,123631.47
2135,105454.63
2136,73391.33
2137,126443.56
2138,143714.2
2139,155895.16
2140,133215.31
2141,149293.06
2142,125969.64
2143,135629.42
2144,112113.664
2145,132472.33
2146,168518.19
2147,139226.4
2148,134970.28
2149,135861.27
2150,197505.08
2151,107239.18
2152,191677.1
2153,156548.42
2154,112395.63
2155,143082.88
2156,280022.06
2157,212104.58
2158,224281.02
2159,208155.28
2160,174392.89
2161,241746.42
2162,492343.94
2163,338124.97
2164,235582.47
2165,174903.36
2166,146679.36
2167,213241.23
2168,202242.75
2169,192000.9
2170,224102.47
2171,154820.67
2172,150892.88
2173,177410.33
2174,227059.97
2175,304469.38
2176,316206.25
2177,234439.03
2178,204023.17
2179,138856.55
2180,222370.11
2181,183898.81
2182,223721.2
2183,190696.28
2184,133696.3
2185,127605.8
2186,144303.6
2187,154383.23
2188,152405.33
2189,239670.86
2190,79478.55
2191,82957.0
2192,101196.53
2193,95352.39
2194,111532.81
2195,106048.2
2196,107513.836
2197,109481.57
2198,160861.64
2199,193449.27
2200,134985.27
2201,129539.59
2202,205074.6
2203,138474.44
2204,170744.81
2205,87874.555
2206,127695.13
2207,181784.61
2208,234368.2
2209,227519.03
2210,120475.195
2211,131105.75
2212,118108.83
2213,106007.04
2214,123699.9
2215,110133.81
2216,146366.12
2217,90757.59
2218,67901.38
2219,86772.75
2220,83439.66
2221,308879.84
2222,222358.48
2223,284814.8
2224,223537.86
2225,120168.81
2226,203222.11
2227,189337.69
2228,247691.81
2229,239429.3
2230,154859.19
2231,214919.58
2232,174549.45
2233,154099.45
2234,243302.98
2235,219566.64
2236,273761.47
2237,351914.78
2238,204301.42
2239,123033.34
2240,155431.17
2241,162697.8
2242,129932.19
2243,128566.44
2244,103716.13
2245,127374.16
2246,143429.16
2247,103888.19
2248,128164.17
2249,117743.984
2250,132671.78
2251,86555.02
2252,179572.61
2253,165375.39
2254,183865.83
2255,203442.08
2256,196749.95
2257,212104.73
2258,176137.25
2259,180908.86
2260,167260.14
2261,185850.45
2262,219482.56
2263,328544.62
2264,460633.06
2265,174065.06
2266,263155.53
2267,350995.6
2268,366424.66
2269,142054.73
2270,182569.12
2271,208012.56
2272,199675.45
2273,157282.81
2274,173216.5
2275,178625.92
2276,184099.44
2277,189855.62
2278,146938.06
2279,115141.26
2280,131066.4
2281,169958.88
2282,189346.75
2283,98102.59
2284,101417.42
2285,146392.61
2286,121399.234
2287,324211.88
2288,256322.22
2289,398150.62
2290,441176.53
2291,313865.25
2292,426551.25
2293,457155.6
2294,419771.44
2295,440286.0
2296,257971.81
2297,299679.34
2298,276957.6
2299,428818.72
2300,329050.94
2301,267285.44
2302,229040.88
2303,234486.33
2304,231860.88
2305,156818.98
2306,162965.95
2307,179753.1
2308,219676.7
2309,260753.12
2310,206818.44
2311,192703.81
2312,167886.14
2313,175010.22
2314,165348.16
2315,174605.0
2316,191169.6
2317,171730.58
2318,174536.69
2319,173772.88
2320,228450.45
2321,222219.19
2322,169133.05
2323,171813.16
2324,177505.33
2325,194252.0
2326,172487.12
2327,210106.44
2328,233124.0
2329,184309.36
2330,179775.27
2331,406275.0
2332,385924.5
2333,327633.7
2334,259421.38
2335,257282.0
2336,337235.1
2337,221383.31
2338,270264.75
2339,217196.34
2340,382651.75
2341,205525.47
2342,224578.16
2343,209188.03
2344,229183.72
2345,236277.75
2346,219069.58
2347,198641.95
2348,223867.16
2349,164556.14
2350,270804.22
2351,232539.62
2352,253812.28
2353,232492.66
2354,127377.13
2355,146592.78
2356,159594.48
2357,185155.44
2358,195450.44
2359,116201.29
2360,109308.14
2361,146310.98
2362,257157.1
2363,128857.44
2364,171036.02
2365,219240.28
2366,189515.42
2367,213679.11
2368,214614.52
2369,214228.31
2370,173959.16
2371,161485.97
2372,194729.89
2373,284801.47
2374,322552.25
2375,248057.78
2376,295259.78
2377,372360.25
2378,141134.14
2379,212464.38
2380,142341.47
2381,150841.14
2382,192455.58
2383,196691.02
2384,244959.19
2385,163586.95
2386,138740.73
2387,136258.64
2388,98550.53
2389,128028.52
2390,151086.75
2391,140684.78
2392,113813.38
2393,169776.0
2394,143221.39
2395,226994.39
2396,132462.84
2397,213170.69
2398,135224.72
2399,49074.543
2400,37912.3
2401,109563.58
2402,142478.89
2403,119989.99
2404,149919.52
2405,160917.97
2406,134574.83
2407,131774.23
2408,145471.5
2409,115643.84
2410,167514.66
2411,123053.125
2412,144104.19
2413,123722.17
2414,130857.1
2415,118552.77
2416,126491.76
2417,124340.48
2418,135977.36
2419,130688.99
2420,117127.914
2421,144305.9
2422,121897.33
2423,134739.98
2424,158714.75
2425,250122.17
2426,154903.73
2427,133706.69
2428,190008.23
2429,113505.66
2430,134532.53
2431,97567.11
2432,139624.8
2433,143748.7
2434,134968.55
2435,137868.78
2436,109049.125
2437,103064.91
2438,118036.44
2439,109371.83
2440,124397.086
2441,103273.06
2442,90346.84
2443,129018.53
2444,129029.016
2445,88487.266
2446,141038.7
2447,166784.89
2448,144859.27
2449,105150.51
2450,147254.28
2451,113475.086
2452,184111.9
2453,100755.234
2454,132291.95
2455,131666.05
2456,132666.17
2457,129254.27
2458,112344.984
2459,105278.64
2460,136502.84
2461,116439.43
2462,131051.07
2463,116802.27
2464,174330.38
2465,115737.57
2466,94326.516
2467,154351.95
2468,87254.59
2469,70269.164
2470,188094.23
2471,233591.83
2472,152834.47
2473,129358.85
2474,98826.0
2475,245412.27
2476,114953.25
2477,127475.78
2478,158385.56
2479,101841.234
2480,161688.58
2481,117517.26
2482,130805.55
2483,101591.22
2484,123915.28
2485,128092.2
2486,161635.5
2487,182591.45
2488,170868.6
2489,149421.9
2490,185128.1
2491,105189.586
2492,170049.02
2493,151570.8
2494,156845.84
2495,89229.1
2496,268601.28
2497,154363.78
2498,101282.11
2499,115635.086
2500,126450.01
2501,140203.9
2502,148960.55
2503,96683.3
2504,181684.33
2505,222947.14
2506,263476.6
2507,291187.78
2508,261658.44
2509,207909.7
2510,221014.31
2511,180970.48
2512,198765.9
2513,208390.28
2514,266099.44
2515,150109.56
2516,168899.3
2517,139174.7
2518,141986.05
2519,216895.33
2520,206122.27
2521,184681.12
2522,225683.4
2523,121104.25
2524,141229.77
2525,154691.83
2526,124233.91
2527,99499.62
2528,130944.266
2529,129032.164
2530,132842.8
2531,255604.84
2532,218143.02
2533,191879.55
2534,222461.69
2535,316650.88
2536,265135.6
2537,219803.22
2538,176684.22
2539,188275.94
2540,167153.94
2541,183406.2
2542,154256.66
2543,127552.09
2544,127799.7
2545,137809.86
2546,135960.34
2547,146654.72
2548,147583.58
2549,158333.3
2550,223534.44
2551,138086.12
2552,130100.62
2553,72842.63
2554,113367.516
2555,132408.45
2556,91606.99
2557,116562.234
2558,198750.9
2559,122702.48
2560,138508.25
2561,140078.64
2562,120979.11
2563,141731.05
2564,200218.16
2565,145215.98
2566,139928.95
2567,126284.04
2568,178974.94
2569,194587.36
2570,122230.984
2571,178407.72
2572,185988.62
2573,196461.03
2574,273906.8
2575,136767.27
2576,124971.6
2577,165037.81
2578,85267.336
2579,69251.086
2580,133176.5
2581,134121.53
2582,102889.25
2583,276561.9
2584,154461.05
2585,184042.47
2586,214495.78
2587,212684.34
2588,151649.67
2589,150524.34
2590,224441.45
2591,217491.78
2592,196224.34
2593,244528.78
2594,169914.73
2595,205053.39
2596,341486.4
2597,191530.64
2598,256783.28
2599,263922.47
2600,252101.8
2601,173692.8
2602,75823.914
2603,91589.95
2604,84605.04
2605,66398.4
2606,143531.28
2607,190583.53
2608,217992.12
2609,154612.44
2610,114896.45
2611,142998.45
2612,149773.44
2613,133220.16
2614,129062.555
2615,147840.6
2616,148723.23
2617,180990.92
2618,191466.23
2619,155378.1
2620,200927.22
2621,176521.31
2622,192719.86
2623,241858.53
2624,288590.84
2625,294968.4
2626,178811.05
2627,178016.55
2628,409853.8
2629,420911.6
2630,341917.03
2631,434624.72
2632,357646.75
2633,315568.2
2634,384447.53
2635,158081.66
2636,182910.72
2637,178869.64
2638,258575.64
2639,178995.19
2640,153516.75
2641,105488.125
2642,188104.95
2643,86399.82
2644,127305.83
2645,101945.664
2646,91439.91
2647,101516.984
2648,139493.97
2649,148760.05
2650,148611.25
2651,134117.73
2652,427149.9
2653,242177.34
2654,225587.14
2655,363395.8
2656,298865.1
2657,319759.44
2658,264118.34
2659,322198.5
2660,338335.47
2661,341420.97
2662,345541.22
2663,256123.45
2664,262769.78
2665,301368.7
2666,274459.44
2667,159462.81
2668,183804.69
2669,163622.33
2670,288119.38
2671,186297.12
2672,187812.6
2673,223575.3
2674,220436.25
2675,152535.1
2676,185450.22
2677,203200.3
2678,253879.23
2679,268876.03
2680,287841.6
2681,398121.34
2682,349440.03
2683,516858.38
2684,314402.22
2685,362565.78
2686,240139.81
2687,342602.25
2688,212949.7
2689,207807.77
2690,451306.6
2691,175063.86
2692,115580.27
2693,171374.47
2694,120045.34
2695,191654.94
2696,182993.08
2697,196919.38
2698,210550.14
2699,162281.64
2700,149185.9
2701,158856.67
2702,106424.07
2703,135478.78
2704,149901.83
2705,118752.305
2706,119936.586
2707,129009.82
2708,137698.98
2709,117980.414
2710,124991.805
2711,327139.78
2712,370065.4
2713,155487.05
2714,143002.89
2715,164689.61
2716,142051.22
2717,176549.05
2718,217656.61
2719,162779.38
2720,189109.22
2721,137939.89
2722,158916.98
2723,159430.81
2724,130864.63
2725,136787.95
2726,145262.05
2727,192195.72
2728,158446.17
2729,143374.97
2730,147532.22
2731,139927.06
2732,116684.055
2733,157578.55
2734,151599.86
2735,127188.29
2736,135165.75
2737,121875.73
2738,130601.61
2739,159383.83
2740,133297.78
2741,132822.22
2742,138691.28
2743,136478.6
2744,147913.94
2745,144014.6
2746,140902.36
2747,150241.08
2748,126986.81
2749,121106.85
2750,149205.72
2751,139249.28
2752,222161.9
2753,183407.61
2754,252079.77
2755,121049.64
2756,96701.58
2757,59360.996
2758,65577.14
2759,168838.62
2760,121389.98
2761,138431.94
2762,138685.52
2763,194160.23
2764,153741.89
2765,289349.9
2766,141022.0
2767,86915.37
2768,120364.766
2769,128749.234
2770,160111.22
2771,113432.47
2772,118415.46
2773,137057.31
2774,149058.08
2775,124088.39
2776,129196.39
2777,145032.39
2778,122430.72
2779,116752.21
2780,105332.76
2781,95825.76
2782,81263.42
2783,105197.05
2784,126456.02
2785,134643.5
2786,74652.336
2787,130560.266
2788,61651.59
2789,204327.38
2790,103697.11
2791,113528.6
2792,62871.508
2793,175941.2
2794,99363.016
2795,105193.51
2796,102063.01
2797,217168.31
2798,124314.37
2799,107858.195
2800,68301.74
2801,121326.95
2802,136009.16
2803,143384.55
2804,131707.53
2805,110036.47
2806,69263.96
2807,161540.05
2808,158642.67
2809,134332.17
2810,140149.45
2811,155257.72
2812,155872.4
2813,111511.305
2814,150857.56
2815,109761.234
2816,236076.92
2817,164746.34
2818,134159.53
2819,146396.12
2820,134968.8
2821,111386.32
2822,210046.88
2823,303259.22
2824,167579.2
2825,165378.12
2826,133873.38
2827,148774.56
2828,183452.25
2829,190130.22
2830,229293.25
2831,181292.56
2832,231325.48
2833,253432.31
2834,198404.4
2835,195281.95
2836,187157.83
2837,169454.06
2838,153029.9
2839,180672.95
2840,197035.72
2841,202247.73
2842,214445.94
2843,160166.47
2844,155846.31
2845,121432.18
2846,207770.08
2847,196009.6
2848,226571.2
2849,209695.55
2850,278389.97
2851,231669.52
2852,237027.67
2853,234711.56
2854,137777.64
2855,200099.45
2856,194607.61
2857,185529.75
2858,206865.31
2859,125065.95
2860,120089.41
2861,127497.49
2862,195473.88
2863,128175.766
2864,233255.83
2865,138633.47
2866,139876.42
2867,103781.52
2868,100490.9
2869,125087.484
2870,129749.67
2871,97868.586
2872,41415.086
2873,115764.63
2874,145922.2
2875,123665.53
2876,179411.78
2877,152265.17
2878,166477.5
2879,135372.52
2880,95160.83
2881,147330.38
2882,143857.28
2883,174006.94
2884,195555.0
2885,179207.22
2886,224608.72
2887,121079.52
2888,131398.08
2889,60463.99
2890,101325.47
2891,142250.42
2892,71980.13
2893,111118.51
2894,53841.004
2895,313566.9
2896,272373.5
2897,193369.6
2898,143748.38
2899,221980.2
2900,157199.27
2901,202936.2
2902,180375.6
2903,346224.97
2904,355918.38
2905,112962.555
2906,209550.6
2907,93129.35
2908,132519.25
2909,123121.484
2910,86724.836
2911,75823.914
2912,139264.11
2913,88063.69
2914,64249.277
2915,73025.9
2916,79086.17
2917,196856.3
2918,122032.03
2919,245360.25
